,text
108645,<|endoftext|>hypernym: the hypernym of ventriloquy is art<|endoftext|>
108646,<|endoftext|>hypernym: the hypernym of venture is undertaking|investment|commercial enterprise<|endoftext|>
108647,<|endoftext|>hypernym: the hypernym of venture is go|speculate|risk<|endoftext|>
108648,<|endoftext|>hypernym: the hypernym of venture capital is capital<|endoftext|>
108649,<|endoftext|>hypernym: the hypernym of venture capitalism is capitalism<|endoftext|>
108650,<|endoftext|>hypernym: the hypernym of venture capitalist is speculator<|endoftext|>
108651,<|endoftext|>hypernym: the hypernym of venturer is merchant|person<|endoftext|>
108652,<|endoftext|>hypernym: the hypernym of venturesomeness is boldness<|endoftext|>
108653,<|endoftext|>hypernym: the hypernym of venturi is tube<|endoftext|>
108654,<|endoftext|>hypernym: the hypernym of venturi tube is measuring instrument<|endoftext|>
108655,<|endoftext|>hypernym: the hypernym of venue is scene|jurisdiction<|endoftext|>
108656,<|endoftext|>hypernym: the hypernym of venula is vein<|endoftext|>
108657,<|endoftext|>hypernym: the hypernym of venule is vein<|endoftext|>
108658,<|endoftext|>hypernym: the hypernym of venus is mollusk genus<|endoftext|>
108659,<|endoftext|>hypernym: the hypernym of venus'-hair fern is maidenhair<|endoftext|>
108660,<|endoftext|>hypernym: the hypernym of venus' slipper is orchid<|endoftext|>
108661,<|endoftext|>hypernym: the hypernym of venus's curse is contagious disease<|endoftext|>
108662,<|endoftext|>hypernym: the hypernym of venus's flower basket is glass sponge<|endoftext|>
108663,<|endoftext|>hypernym: the hypernym of venus's flytrap is carnivorous plant<|endoftext|>
108664,<|endoftext|>hypernym: the hypernym of venus's flytraps is carnivorous plant|carnivorous plant<|endoftext|>
108665,<|endoftext|>hypernym: the hypernym of venus's girdle is ctenophore<|endoftext|>
108666,<|endoftext|>hypernym: the hypernym of venus's shoe is orchid<|endoftext|>
108667,<|endoftext|>hypernym: the hypernym of venus's slipper is orchid<|endoftext|>
108668,<|endoftext|>hypernym: the hypernym of venus maidenhair is maidenhair<|endoftext|>
108669,<|endoftext|>hypernym: the hypernym of venus mercenaria is clam<|endoftext|>
108670,<|endoftext|>hypernym: the hypernym of venushair is maidenhair<|endoftext|>
108671,<|endoftext|>hypernym: the hypernym of veps is russian|baltic-finnic<|endoftext|>
108672,<|endoftext|>hypernym: the hypernym of vepse is russian|baltic-finnic<|endoftext|>
108673,<|endoftext|>hypernym: the hypernym of vepsian is russian|baltic-finnic<|endoftext|>
108674,<|endoftext|>hypernym: the hypernym of veracity is truthfulness<|endoftext|>
108675,<|endoftext|>hypernym: the hypernym of veranda is porch<|endoftext|>
108676,<|endoftext|>hypernym: the hypernym of verandah is porch<|endoftext|>
108677,<|endoftext|>hypernym: the hypernym of verapamil is calcium blocker<|endoftext|>
108678,<|endoftext|>hypernym: the hypernym of veratrum is liliid monocot genus<|endoftext|>
108679,<|endoftext|>hypernym: the hypernym of veratrum viride is hellebore<|endoftext|>
108680,<|endoftext|>hypernym: the hypernym of verb is major form class|content word<|endoftext|>
108681,<|endoftext|>hypernym: the hypernym of verb phrase is phrase<|endoftext|>
108682,<|endoftext|>hypernym: the hypernym of verbal creation is creating by mental acts<|endoftext|>
108683,<|endoftext|>hypernym: the hypernym of verbal description is statement<|endoftext|>
108684,<|endoftext|>hypernym: the hypernym of verbal expression is communication<|endoftext|>
108685,<|endoftext|>hypernym: the hypernym of verbal intelligence is intelligence<|endoftext|>
108686,<|endoftext|>hypernym: the hypernym of verbal noun is common noun<|endoftext|>
108687,<|endoftext|>hypernym: the hypernym of verbalisation is wording|activity<|endoftext|>
108688,<|endoftext|>hypernym: the hypernym of verbaliser is articulator<|endoftext|>
108689,<|endoftext|>hypernym: the hypernym of verbalism is communication|verboseness<|endoftext|>
108690,<|endoftext|>hypernym: the hypernym of verbalization is wording|activity<|endoftext|>
108691,<|endoftext|>hypernym: the hypernym of verbalizer is articulator<|endoftext|>
108692,<|endoftext|>hypernym: the hypernym of verbascum is asterid dicot genus<|endoftext|>
108693,<|endoftext|>hypernym: the hypernym of verbascum blattaria is mullein<|endoftext|>
108694,<|endoftext|>hypernym: the hypernym of verbascum lychnitis is mullein<|endoftext|>
108695,<|endoftext|>hypernym: the hypernym of verbascum phoeniceum is mullein<|endoftext|>
108696,<|endoftext|>hypernym: the hypernym of verbascum thapsus is mullein<|endoftext|>
108697,<|endoftext|>hypernym: the hypernym of verbena is flower<|endoftext|>
108698,<|endoftext|>hypernym: the hypernym of verbena family is asterid dicot family<|endoftext|>
108699,<|endoftext|>hypernym: the hypernym of verbenaceae is asterid dicot family<|endoftext|>
108700,<|endoftext|>hypernym: the hypernym of verbesina is asterid dicot genus<|endoftext|>
108701,<|endoftext|>hypernym: the hypernym of verbesina alternifolia is crownbeard<|endoftext|>
108702,<|endoftext|>hypernym: the hypernym of verbesina encelioides is crownbeard<|endoftext|>
108703,<|endoftext|>hypernym: the hypernym of verbesina helianthoides is crownbeard<|endoftext|>
108704,<|endoftext|>hypernym: the hypernym of verbesina virginica is crownbeard<|endoftext|>
108705,<|endoftext|>hypernym: the hypernym of verbiage is verboseness|formulation<|endoftext|>
108706,<|endoftext|>hypernym: the hypernym of verbolatry is idolatry<|endoftext|>
108707,<|endoftext|>hypernym: the hypernym of verboseness is expressive style<|endoftext|>
108708,<|endoftext|>hypernym: the hypernym of verbosity is expressive style<|endoftext|>
108709,<|endoftext|>hypernym: the hypernym of verd antique is marble<|endoftext|>
108710,<|endoftext|>hypernym: the hypernym of verdancy is profusion<|endoftext|>
108711,<|endoftext|>hypernym: the hypernym of verde antique is marble<|endoftext|>
108712,<|endoftext|>hypernym: the hypernym of verdicchio is vinifera|white wine<|endoftext|>
108713,<|endoftext|>hypernym: the hypernym of verdict is finding<|endoftext|>
108714,<|endoftext|>hypernym: the hypernym of verdigris is pigment|patina<|endoftext|>
108715,<|endoftext|>hypernym: the hypernym of verdigris is color<|endoftext|>
108716,<|endoftext|>hypernym: the hypernym of verdin is titmouse<|endoftext|>
108717,<|endoftext|>hypernym: the hypernym of verdolagas is purslane<|endoftext|>
108718,<|endoftext|>hypernym: the hypernym of verdure is leaf|profusion<|endoftext|>
108719,<|endoftext|>hypernym: the hypernym of verey pistol is pistol<|endoftext|>
108720,<|endoftext|>hypernym: the hypernym of verge is boundary|limit|staff|border<|endoftext|>
108721,<|endoftext|>hypernym: the hypernym of verge is bound<|endoftext|>
108722,<|endoftext|>hypernym: the hypernym of verger is caretaker;church officer<|endoftext|>
108723,<|endoftext|>hypernym: the hypernym of verification is proof|affidavit<|endoftext|>
108724,<|endoftext|>hypernym: the hypernym of verifier is supporter<|endoftext|>
108725,<|endoftext|>hypernym: the hypernym of verisimilitude is semblance<|endoftext|>
108726,<|endoftext|>hypernym: the hypernym of verity is actuality|truth<|endoftext|>
108727,<|endoftext|>hypernym: the hypernym of vermicelli is pasta<|endoftext|>
108728,<|endoftext|>hypernym: the hypernym of vermicide is agent;medicine<|endoftext|>
108729,<|endoftext|>hypernym: the hypernym of vermiculation is bodily process|carving;embellishment<|endoftext|>
108730,<|endoftext|>hypernym: the hypernym of vermiculite is mineral<|endoftext|>
108731,<|endoftext|>hypernym: the hypernym of vermiform appendix is process<|endoftext|>
108732,<|endoftext|>hypernym: the hypernym of vermiform process is process<|endoftext|>
108733,<|endoftext|>hypernym: the hypernym of vermifuge is medicine<|endoftext|>
108734,<|endoftext|>hypernym: the hypernym of vermillion flycatcher is new world flycatcher<|endoftext|>
108735,<|endoftext|>hypernym: the hypernym of vermillion rockfish is rockfish<|endoftext|>
108736,<|endoftext|>hypernym: the hypernym of vermin is bad person|pest<|endoftext|>
108737,<|endoftext|>hypernym: the hypernym of vermis is neural structure<|endoftext|>
108738,<|endoftext|>hypernym: the hypernym of vermis cerebelli is neural structure<|endoftext|>
108739,<|endoftext|>hypernym: the hypernym of vermonter is american<|endoftext|>
108740,<|endoftext|>hypernym: the hypernym of vermouth is wine<|endoftext|>
108741,<|endoftext|>hypernym: the hypernym of vernacular art is genre<|endoftext|>
108742,<|endoftext|>hypernym: the hypernym of vernal equinox is equinox|equinoctial point<|endoftext|>
108743,<|endoftext|>hypernym: the hypernym of vernal iris is iris<|endoftext|>
108744,<|endoftext|>hypernym: the hypernym of vernal witch hazel is witch hazel<|endoftext|>
108745,<|endoftext|>hypernym: the hypernym of vernation is arrangement<|endoftext|>
108746,<|endoftext|>hypernym: the hypernym of verner's law is sound law<|endoftext|>
108747,<|endoftext|>hypernym: the hypernym of vernier is scale<|endoftext|>
108748,<|endoftext|>hypernym: the hypernym of vernier caliper is caliper<|endoftext|>
108749,<|endoftext|>hypernym: the hypernym of vernier micrometer is caliper<|endoftext|>
108750,<|endoftext|>hypernym: the hypernym of vernier scale is scale<|endoftext|>
108751,<|endoftext|>hypernym: the hypernym of vernix is material<|endoftext|>
108752,<|endoftext|>hypernym: the hypernym of vernix caseosa is material<|endoftext|>
108753,<|endoftext|>hypernym: the hypernym of vernonia is herb<|endoftext|>
108754,<|endoftext|>hypernym: the hypernym of veronal is barbiturate<|endoftext|>
108755,<|endoftext|>hypernym: the hypernym of veronica is flower<|endoftext|>
108756,<|endoftext|>hypernym: the hypernym of veronica agrestis is veronica<|endoftext|>
108757,<|endoftext|>hypernym: the hypernym of veronica americana is marsh plant<|endoftext|>
108758,<|endoftext|>hypernym: the hypernym of veronica anagallis-aquatica is aquatic plant<|endoftext|>
108759,<|endoftext|>hypernym: the hypernym of veronica arvensis is veronica<|endoftext|>
108760,<|endoftext|>hypernym: the hypernym of veronica beccabunga is marsh plant<|endoftext|>
108761,<|endoftext|>hypernym: the hypernym of veronica chamaedrys is veronica<|endoftext|>
108762,<|endoftext|>hypernym: the hypernym of veronica michauxii is aquatic plant<|endoftext|>
108763,<|endoftext|>hypernym: the hypernym of veronica officinalis is veronica<|endoftext|>
108764,<|endoftext|>hypernym: the hypernym of veronica peregrina is veronica<|endoftext|>
108765,<|endoftext|>hypernym: the hypernym of veronica serpyllifolia is veronica<|endoftext|>
108766,<|endoftext|>hypernym: the hypernym of veronicastrum virginicum is asterid dicot genus<|endoftext|>
108767,<|endoftext|>hypernym: the hypernym of verpa is morel<|endoftext|>
108768,<|endoftext|>hypernym: the hypernym of verpa bohemica is verpa<|endoftext|>
108769,<|endoftext|>hypernym: the hypernym of verpa conica is verpa<|endoftext|>
108770,<|endoftext|>hypernym: the hypernym of verruca is blemish;keratosis<|endoftext|>
108771,<|endoftext|>hypernym: the hypernym of verruca acuminata is wart<|endoftext|>
108772,<|endoftext|>hypernym: the hypernym of vers libre is poem<|endoftext|>
108773,<|endoftext|>hypernym: the hypernym of versant is slope<|endoftext|>
108774,<|endoftext|>hypernym: the hypernym of versatility is skillfulness<|endoftext|>
108775,<|endoftext|>hypernym: the hypernym of verse is writing style|poem|line<|endoftext|>
108776,<|endoftext|>hypernym: the hypernym of verse is write|familiarize<|endoftext|>
108777,<|endoftext|>hypernym: the hypernym of verse form is literary composition<|endoftext|>
108778,<|endoftext|>hypernym: the hypernym of verse line is line<|endoftext|>
108779,<|endoftext|>hypernym: the hypernym of versicle is poem<|endoftext|>
108780,<|endoftext|>hypernym: the hypernym of versification is adaptation|form|writing<|endoftext|>
108781,<|endoftext|>hypernym: the hypernym of versifier is writer<|endoftext|>
108782,<|endoftext|>hypernym: the hypernym of version is interpretation|type|writing|written record|representation|turn<|endoftext|>
108783,<|endoftext|>hypernym: the hypernym of verso is page|side<|endoftext|>
108784,<|endoftext|>hypernym: the hypernym of verst is linear unit<|endoftext|>
108785,<|endoftext|>hypernym: the hypernym of vertebra is bone<|endoftext|>
108786,<|endoftext|>hypernym: the hypernym of vertebral arch is arch<|endoftext|>
108787,<|endoftext|>hypernym: the hypernym of vertebral artery is artery<|endoftext|>
108788,<|endoftext|>hypernym: the hypernym of vertebral canal is duct<|endoftext|>
108789,<|endoftext|>hypernym: the hypernym of vertebral column is skeletal structure<|endoftext|>
108790,<|endoftext|>hypernym: the hypernym of vertebral vein is vein<|endoftext|>
108791,<|endoftext|>hypernym: the hypernym of vertebrata is phylum<|endoftext|>
108792,<|endoftext|>hypernym: the hypernym of vertebrate foot is extremity<|endoftext|>
108793,<|endoftext|>hypernym: the hypernym of vertebrate paleontology is paleontology<|endoftext|>
108794,<|endoftext|>hypernym: the hypernym of vertex is intersection|extreme point<|endoftext|>
108795,<|endoftext|>hypernym: the hypernym of vertical angle is angle<|endoftext|>
108796,<|endoftext|>hypernym: the hypernym of vertical bank is bank<|endoftext|>
108797,<|endoftext|>hypernym: the hypernym of vertical circle is great circle<|endoftext|>
108798,<|endoftext|>hypernym: the hypernym of vertical combination is consolidation<|endoftext|>
108799,<|endoftext|>hypernym: the hypernym of vertical file is file<|endoftext|>
108800,<|endoftext|>hypernym: the hypernym of vertical fin is stabilizer<|endoftext|>
108801,<|endoftext|>hypernym: the hypernym of vertical flute is pipe<|endoftext|>
108802,<|endoftext|>hypernym: the hypernym of vertical integration is consolidation<|endoftext|>
108803,<|endoftext|>hypernym: the hypernym of vertical section is mechanical drawing<|endoftext|>
108804,<|endoftext|>hypernym: the hypernym of vertical stabiliser is stabilizer<|endoftext|>
108805,<|endoftext|>hypernym: the hypernym of vertical stabilizer is stabilizer<|endoftext|>
108806,<|endoftext|>hypernym: the hypernym of vertical surface is surface<|endoftext|>
108807,<|endoftext|>hypernym: the hypernym of vertical tail is airfoil<|endoftext|>
108808,<|endoftext|>hypernym: the hypernym of vertical union is union<|endoftext|>
108809,<|endoftext|>hypernym: the hypernym of verticality is position<|endoftext|>
108810,<|endoftext|>hypernym: the hypernym of verticalness is position<|endoftext|>
108811,<|endoftext|>hypernym: the hypernym of verticil is coil<|endoftext|>
108812,<|endoftext|>hypernym: the hypernym of verticilliosis is wilt<|endoftext|>
108813,<|endoftext|>hypernym: the hypernym of verticillium is fungus<|endoftext|>
108814,<|endoftext|>hypernym: the hypernym of vertigo is symptom<|endoftext|>
108815,<|endoftext|>hypernym: the hypernym of vertu is taste|quality<|endoftext|>
108816,<|endoftext|>hypernym: the hypernym of vervain is flower<|endoftext|>
108817,<|endoftext|>hypernym: the hypernym of vervain family is asterid dicot family<|endoftext|>
108818,<|endoftext|>hypernym: the hypernym of vervain sage is sage<|endoftext|>
108819,<|endoftext|>hypernym: the hypernym of verve is energy<|endoftext|>
108820,<|endoftext|>hypernym: the hypernym of vervet is guenon<|endoftext|>
108821,<|endoftext|>hypernym: the hypernym of vervet monkey is guenon<|endoftext|>
108822,<|endoftext|>hypernym: the hypernym of very-light is flare<|endoftext|>
108823,<|endoftext|>hypernym: the hypernym of very high frequency is radio frequency<|endoftext|>
108824,<|endoftext|>hypernym: the hypernym of very important person is important person<|endoftext|>
108825,<|endoftext|>hypernym: the hypernym of very light is flare<|endoftext|>
